שם מועמד,אימייל,טלפון,משרה,חטיבה,סטטוס,מגייסת,תאריך הגשה,מקור
דנה כהן,dana.cohen@example.com,0541234567,Backend Engineer,R&D,ראיון,מור אהרון,2026-05-01,LinkedIn
אביב לוי,aviv.levi@example.com,0521111111,Backend Engineer,R&D,חדש,מור אהרון,2026-05-08,LinkedIn
תמר ישראלי,tamar.israeli@example.com,0531222333,Frontend Engineer,R&D,הצעה,מור אהרון,2026-04-20,Glassdoor
יוסי מזרחי,yosi.mizrahi@example.com,0541999888,Data Analyst,Finance,ראיון,רעות חיים,2026-04-25,LinkedIn
שירה רוזן,shira.rozen@example.com,0522345678,Account Manager,Sales,התקבל,רעות חיים,2026-03-15,Referral
עידן ברק,idan.barak@example.com,0543456789,Account Manager,Sales,נדחה,רעות חיים,2026-03-10,LinkedIn
מאיה גולן,maya.golan@example.com,0524567890,Customer Success,Service,סינון,יעל פרץ,2026-05-09,Internal
אורי דוד,uri.david@example.com,0545678901,Customer Success,Service,ראיון,יעל פרץ,2026-05-05,LinkedIn
נועה ביטון,noa.biton@example.com,0526789012,People Partner,HR,חדש,יעל פרץ,2026-05-10,Community
דניאל אדרי,daniel.adari@example.com,0547890123,Product Manager,Product,הצעה,מור אהרון,2026-04-18,Referral
ליאת ארז,liat.erez@example.com,0548001122,Frontend Engineer,R&D,חדש,מור אהרון,2026-05-11,LinkedIn
רוני שטרן,roni.shtern@example.com,0548765432,Data Analyst,Finance,ראיון,רעות חיים,2026-05-07,Glassdoor
איתי כץ,itay.katz@example.com,0539876543,DevOps Engineer,R&D,חדש,מור אהרון,2026-05-11,Unknown
גל שמיר,gal.shamir@example.com,0523344556,QA Engineer,R&D,ראיון,מור אהרון,2026-01-10,LinkedIn
יערה לוין,yaara.levin@example.com,0544455667,Product Manager,Product,הצעה,מור אהרון,2026-02-01,Glassdoor
אמיר חסן,amir.hassan@example.com,0525566778,Backend Engineer,R&D,סינון,מור אהרון,2026-03-20,LinkedIn
שחר פרידמן,shachar.friedman@example.com,0546677889,Data Scientist,R&D,ראיון,מור אהרון,2026-02-15,Referral
ריקי אברהם,riki.avraham@example.com,0527788990,Account Manager,Sales,התקבל,רעות חיים,2026-01-20,LinkedIn
בן לוי,ben.levi@example.com,0548899001,Sales Director,Sales,הצעה,רעות חיים,2026-02-28,Referral
טליה גרינברג,talia.greenberg@example.com,0529900112,Customer Success,Service,ראיון,יעל פרץ,2026-03-05,Internal
ניר שפיר,nir.shapir@example.com,0541122334,DevOps Engineer,R&D,חדש,מור אהרון,2026-05-12,LinkedIn
עמית בן-דוד,amit.bendavid@example.com,0522233445,Marketing Manager,Marketing,ראיון,יעל פרץ,2026-03-01,Glassdoor
קרן מלכה,karen.malka@example.com,0543344556,HR Business Partner,HR,הצעה,יעל פרץ,2026-02-10,LinkedIn
אלון זיו,alon.ziv@example.com,0524455667,UX Designer,Product,ראיון,מור אהרון,2026-04-02,Dribbble
ינון ששון,yanon.sasson@example.com,0545566778,FinOps Analyst,Finance,סינון,רעות חיים,2026-04-28,LinkedIn
לי שחר,lee.shachar@example.com,0526677889,Marketing Specialist,Marketing,חדש,יעל פרץ,2026-05-13,Internal
יואב כרמי,yoav.carmi@example.com,0547788990,Backend Engineer,R&D,נדחה,מור אהרון,2026-03-25,LinkedIn
ספיר כהן,sapir.cohen@example.com,0528899001,Customer Success,Service,ראיון,יעל פרץ,2026-04-08,Referral
עוז נחמן,oz.nachman@example.com,0549900112,QA Engineer,R&D,הצעה,מור אהרון,2026-03-18,LinkedIn
הדר אלוני,hadar.aloni@example.com,0541011223,People Partner,HR,חדש,יעל פרץ,2026-05-14,Community
נדב שגב,nadav.segev@example.com,0522122334,Product Manager,Product,ראיון,מור אהרון,2026-04-05,Glassdoor
ורד ניר,vered.nir@example.com,0543233445,Sales Representative,Sales,סינון,רעות חיים,2026-05-02,LinkedIn
שי גל,shay.gal@example.com,0524344556,BI Developer,R&D,ראיון,מור אהרון,2026-03-28,LinkedIn
מירי בוזגלו,miri.buzaglo@example.com,0545455667,Finance Controller,Finance,הצעה,רעות חיים,2026-02-20,Referral
אסף שרון,asaf.sharon@example.com,0526566778,Backend Engineer,R&D,התקבל,מור אהרון,2026-01-15,LinkedIn
נעמה שטיין,naama.stein@example.com,0547677889,UX Designer,Product,ראיון,מור אהרון,2026-04-14,Dribbble
רן ברנשטיין,ran.bernstein@example.com,0528788990,Data Analyst,Finance,חדש,רעות חיים,2026-05-15,LinkedIn
