שם משרה,חטיבה,מנהל מגייס,תאריך פתיחה,תאריך סגירה,סיבת סגירה,תקן
Backend Engineer,R&D,דוד לוי,2026-03-15,,,2
Frontend Engineer,R&D,דוד לוי,2026-04-01,,,1
Data Analyst,Finance,רחל גרין,2026-04-10,,,1
Customer Success,Service,מיכל בר,2026-05-01,,,2
Account Manager,Sales,יורם פז,2026-02-20,,,1
People Partner,HR,טלי שני,2026-05-05,,,1
Product Manager,Product,אמיר כהן,2026-04-15,,,1
DevOps Engineer,R&D,דוד לוי,2026-05-10,,,1
Sales Director,Sales,יורם פז,2026-01-10,2026-04-15,התקבל מועמד פנימי,1
Marketing Manager,Marketing,רוני אבני,2026-02-01,2026-03-20,הוקפא,1
QA Engineer,R&D,דוד לוי,2026-01-15,2026-04-30,התקבל מועמד,2
Office Manager,Operations,טלי שני,2026-03-01,2026-04-25,בוטל,1
Data Scientist,R&D,דוד לוי,2026-02-10,,,1
UX Designer,Product,אמיר כהן,2026-03-01,,,1
BI Developer,R&D,דוד לוי,2026-03-25,,,1
HR Business Partner,HR,טלי שני,2026-02-05,,,1
Finance Controller,Finance,רחל גרין,2026-02-15,,,1
Marketing Specialist,Marketing,רוני אבני,2026-01-20,2026-03-10,התקבל מועמד,1
Sales Representative,Sales,יורם פז,2026-04-20,,,2
FinOps Analyst,Finance,רחל גרין,2026-04-01,,,1
