שם מועמד,שם משרה,תאריך קליטה,שכר,חטיבה,מנהל ישיר,ממליץ,גיוון
שירה רוזן,Account Manager,2026-04-01,24000,Sales,יורם פז,רוני אבני,לא
טל אדמון,QA Engineer,2026-04-15,21000,R&D,דוד לוי,,כן
איציק שמש,Sales Manager,2026-03-15,32000,Sales,יורם פז,,לא
ענת רוזנברג,UX Designer,2026-03-22,26000,Product,אמיר כהן,מאיה גולן,כן
חיים גולדנברג,Backend Engineer,2026-02-10,28000,R&D,דוד לוי,,לא
רותם בן-עמי,People Partner,2026-04-25,23000,HR,טלי שני,,כן
אלי מנשה,Financial Analyst,2026-01-20,25000,Finance,רחל גרין,,לא
לי שחר,Marketing Specialist,2026-02-28,22000,Marketing,רוני אבני,,כן
ריקי אברהם,Account Manager,2026-02-15,23500,Sales,יורם פז,,לא
אסף שרון,Backend Engineer,2026-02-20,29000,R&D,דוד לוי,,לא
גיא פישר,Data Scientist,2026-03-05,31000,R&D,דוד לוי,רוני אבני,לא
מעיין זוהר,Customer Success,2026-04-10,21000,Service,מיכל בר,,כן
ידידיה גל,BI Developer,2026-03-18,27000,R&D,דוד לוי,,לא
אורי נווה,HR Business Partner,2026-02-25,24000,HR,טלי שני,,כן
דנה שגב,Finance Controller,2026-03-28,26500,Finance,רחל גרין,,לא
