חודש,מחלקה,ממד,קבוצה,כמות
2026-01,R&D,gender,F,18
2026-01,R&D,gender,M,11
2026-01,Sales,gender,F,8
2026-01,Sales,gender,M,21
2026-01,Service,gender,F,12
2026-01,Service,gender,M,13
2026-02,R&D,gender,F,11
2026-02,R&D,gender,M,12
2026-02,Sales,gender,F,9
2026-02,Sales,gender,M,20
2026-02,Service,gender,F,16
2026-02,Service,gender,M,11
2026-03,R&D,gender,F,17
2026-03,R&D,gender,M,16
2026-03,Sales,gender,F,8
2026-03,Sales,gender,M,10
2026-03,Service,gender,F,9
2026-03,Service,gender,M,13
2026-04,R&D,gender,F,11
2026-04,R&D,gender,M,18
2026-04,Sales,gender,F,17
2026-04,Sales,gender,M,10
2026-04,Service,gender,F,16
2026-04,Service,gender,M,13
