חודש,חטיבה,תפקיד,תקן,בפועל,עזיבות,תכנית גיוס
2026-01,R&D,Backend Engineer,8,7,1,2
2026-01,R&D,Frontend Engineer,3,2,0,1
2026-01,R&D,QA Engineer,4,4,1,1
2026-01,Sales,Account Manager,6,5,1,2
2026-01,Sales,Sales Director,2,1,0,1
2026-01,Service,Customer Success,5,5,0,0
2026-01,HR,People Partner,2,2,1,1
2026-01,Finance,Data Analyst,3,3,1,1
2026-02,R&D,Backend Engineer,8,7,1,2
2026-02,R&D,Frontend Engineer,3,2,0,1
2026-02,R&D,QA Engineer,4,4,0,0
2026-02,Sales,Account Manager,6,5,1,2
2026-02,Sales,Sales Director,2,1,0,1
2026-02,Service,Customer Success,5,5,0,0
2026-02,HR,People Partner,2,2,1,1
2026-02,Finance,Data Analyst,3,3,0,0
2026-03,R&D,Backend Engineer,8,7,1,2
2026-03,R&D,Frontend Engineer,3,2,1,2
2026-03,R&D,QA Engineer,4,4,1,1
2026-03,Sales,Account Manager,6,5,0,1
2026-03,Sales,Sales Director,2,1,1,2
2026-03,Service,Customer Success,5,5,0,0
2026-03,HR,People Partner,2,2,1,1
2026-03,Finance,Data Analyst,3,3,0,0
2026-04,R&D,Backend Engineer,8,7,1,2
2026-04,R&D,Frontend Engineer,3,2,1,2
2026-04,R&D,QA Engineer,4,4,0,0
2026-04,Sales,Account Manager,6,5,0,1
2026-04,Sales,Sales Director,2,1,0,1
2026-04,Service,Customer Success,5,5,0,0
2026-04,HR,People Partner,2,2,1,1
2026-04,Finance,Data Analyst,3,3,0,0
