מזהה,ספק,תאריך,סכום,קטגוריה,מועד פירעון,חודש תקציב,סטטוס,URL קובץ,הערות
INV-001,Linkedin Recruiter,2026-01-15,5800,גיוס,2026-02-15,2026-01,שולם,,
INV-002,Glassdoor,2026-01-20,2200,גיוס,2026-02-20,2026-01,שולם,,
INV-003,AWS,2026-02-01,3400,תשתית,2026-03-01,2026-02,שולם,,
INV-004,Office Supplies,2026-02-10,850,כלליות,2026-03-10,2026-02,שולם,,
INV-005,Training Platform,2026-02-20,4200,הכשרה,2026-03-20,2026-02,שולם,,
INV-006,Linkedin Recruiter,2026-03-15,5800,גיוס,2026-04-15,2026-03,שולם,,
INV-007,PR Agency,2026-03-20,7500,שיווק,2026-04-20,2026-03,ממתין לתשלום,,
INV-008,AWS,2026-03-01,3600,תשתית,2026-04-01,2026-03,שולם,,
INV-009,Catering Services,2026-04-05,1200,כלליות,2026-05-05,2026-04,שולם,,
INV-010,Headhunter Fee,2026-04-10,15000,גיוס,2026-05-10,2026-04,ממתין לתשלום,,
INV-011,Zoom Enterprise,2026-04-01,2800,תשתית,2026-05-01,2026-04,שולם,,
INV-012,Workstation x3,2026-04-15,12000,ציוד,2026-05-15,2026-04,ממתין לתשלום,,
INV-013,Glassdoor,2026-05-01,2200,גיוס,2026-06-01,2026-05,ממתין למיפוי,,
INV-014,Office Rent,2026-05-01,28000,כלליות,2026-06-01,2026-05,ממתין לתשלום,,
INV-015,Linkedin Recruiter,2026-05-15,5800,גיוס,2026-06-15,2026-05,ממתין למיפוי,,
INV-016,Security Software,2026-03-10,6500,תשתית,2026-04-10,2026-03,שולם,,
INV-017,Team Building,2026-04-22,3500,כלליות,,2026-04,ממתין למיפוי,,
INV-018,HR Consulting,2026-02-14,8500,כלליות,2026-03-14,2026-02,שולם,,
