שם עובד,תאריך עזיבה,חטיבה,תפקיד אחרון,מנהל,סיבה,וולונטרי
גיל אביב,2026-01-15,R&D,Backend Engineer,דוד לוי,שינוי קריירה,כן
לילך שמש,2026-01-31,Sales,Account Manager,יורם פז,מעבר למתחרה,לא
עמיחי גוטמן,2026-02-20,Service,Customer Success,מיכל בר,לא הסתגל,לא
בתאל אדרי,2026-02-28,HR,HR Business Partner,טלי שני,נסיבות אישיות,כן
רועי זלצמן,2026-03-10,R&D,QA Engineer,דוד לוי,שינוי קריירה,כן
מגי רחמים,2026-03-31,Finance,Finance Controller,רחל גרין,שינוי תפקיד,לא
שמוליק ויס,2026-04-12,Marketing,Marketing Manager,רוני אבני,סיום חוזה,לא
אפרת לוין,2026-04-25,R&D,Frontend Engineer,דוד לוי,מעבר לחול,כן
ציון אסולין,2026-05-05,Sales,Sales Representative,יורם פז,פיטורין,לא
ברק כהן,2026-05-14,R&D,Data Scientist,דוד לוי,שינוי קריירה,כן
